article_id,article_url,article_title,image_id
1,https://www.rfdtv.com/helena-agri-enterprises-hosts-evolve-innovations-expo-in-memphis,Helena Agri-Enterprises hosts Evolve Innovations Expo in Memphis,2745A43B9E53413E39DFD0B2E52500B1
2,https://943wsc.iheart.com/content/2023-07-19-no-evidence-of-toddler-on-highway-before-carlee-russell-vanished-cops/,No Evidence Of Toddler On Highway Before Carlee Russell Vanished: Cops,37FC359AB91C0DC6D21D270AED0C87E3
3,https://kowb1290.com/laramie-rangers-play-final-home-games-of-2023/,Laramie Rangers Play Final Home Games of 2023,59495628A854CBBC399881F38DF6471F
4,https://www.mapleridgenews.com/news/undesired-air-brake-release-behind-b-c-train-derailment-near-alberta-report/,'Undesired' air brake release behind B.C. train derailment near Alberta: report,74921B2C67ED9EA6A509A09FFE2C42DC
5,https://www.fourfourtwo.com/news/why-england-can-win-the-womens-world-cup-2023-despite-missing-key-players,Why England CAN win the Women's World Cup 2023 - despite missing key players,E10A3861C9122D8704CFE5A6A8343867
6,https://www.nbcchicago.com/news/business/money-report/house-committee-takes-aim-at-u-s-venture-capital-firms-for-investments-in-chinese-a-i/3190157/,House committee takes aim at U.S. venture capital firms for investments in Chinese A.I.,91557C90C8212ADA6007EF98B4418D4B
7,https://943wsc.iheart.com/content/2023-07-19-national-park-service-issues-warning-after-second-woman-attacked-by-bison/,National Park Service Issues Warning After Second Woman Attacked By Bison,A053193F3F526ED7B1E5A21291012A39
8,https://people.com/hero-dog-reward-locating-escaped-inmate-michael-burnham-7562980,"Hero Dog Gets $2,000 Reward for Locating Escaped Inmate Michael Burham",F57D8EB7A534629EA167316F9B74FB95
9,https://www.marketscreener.com/quote/currency/EURO-US-DOLLAR-EUR-USD-4591/news/Global-stocks-dollar-gain-as-UK-cooling-inflation-lifts-sentiment-44372260/,"Global stocks, dollar gain as UK cooling inflation lifts sentiment",4DEE0174F0B8560C7EA4F37DDF846421
10,https://weisradio.com/2023/07/19/6-more-heat-related-deaths-confirmed-in-maricopa-county-arizona/,"6 more heat-related deaths confirmed in Maricopa County, Arizona - WEIS | Local & Area News, Sports, & Weather",E0694AF8601B81A91691AF5F6972128D
11,https://newsradiowkcy.iheart.com/content/2023-07-19-16-year-old-died-in-an-accident-while-working-at-a-poultry-plant/,16-Year-Old Died In An Accident While Working At A Poultry Plant | NewsRadio WKCY,99C0B145B336E62FFAA36FB955FE0CF2
12,https://www.lowellsun.com/2023/07/19/firms-with-flex-work-policies-are-hiring-faster-than-those-fully-in-office/,Firms with flex-work policies are hiring faster than those fully in office,022FB4047389C665142E24BA533D228F
13,https://wkzo.com/2023/07/19/how-a-us-soldier-made-a-mad-dash-into-north-korea/,How a US soldier made a mad dash into North Korea,7D8DD8098AE5266DB35C68E94F5214DD
14,https://wkdq.com/ixp/204/p/tenille-townes-train-track-worktapes-interview/,How Simple Human Kindness Inspired Tenille Townes' Latest EP,9453014B06898F46220309C0556545ED
15,https://www.ksat.com/news/politics/2023/07/19/us-approves-13-billion-package-of-long-term-military-aid-for-ukraine/,US approves $1.3 billion package of long-term military aid for Ukraine,BC596F8F42F6C06084532D1BEC53691E
16,https://www.tnonline.com/20230719/simple-1-skillet-chicken-dinner-evokes-feelings-of-summer/,"Simple, 1-skillet chicken dinner evokes feelings of summer Ã¢â‚¬â€œ Times News Online",2DDA1050889E4E6E7274A00FBF90E793
17,https://www.ludlowadvertiser.co.uk/news/national/23667456.donald-trumps-bid-move-hush-money-criminal-case-rejected-judge/,Donald Trump's bid to move hush money criminal case rejected by judge,9EE44A97DB10968C551E1CCB2716A372
18,https://www.al.com/sec/2023/07/sec-media-days-what-we-learned-from-alabama-florida-and-others-on-day-3.html,"SEC Media Days: What we learned from Alabama, Florida and others on Day 3",D5D71D5843951FC01E65D6B61F10EE88
19,https://whdg.com/2023/07/19/hear-a-preview-of-lady-as-new-song-love-you-back/,"Hear a preview of Lady A's new song, Love You Back",E8CD5B2C3FF44DE2F51E0C0C0A1A20A6
20,https://www.mapleridgenews.com/community/raffle-to-raise-money-for-essential-needs-at-maple-ridge-hospital/,Raffle to raise money for essential needs at Maple Ridge hospital,E10AAF224A9B0A006650B56E8C7279D3
21,https://www.chathamdailynews.ca:443/news/local-news/former-simcoe-funeral-director-faces-criminal-charges-2,Former funeral director charged criminally | Chatham Daily News,0070CE162D4761C9C3E8299DBB01D103
22,https://www.bloomberg.com/news/articles/2023-07-19/ups-to-restart-talks-with-union-to-head-off-potential-strike,"UPS, Teamsters Restart Talks to Head Off Potential Strike",C5F92410186769A3512D0AF29CE2DF45
23,https://www.aol.com/two-mothers-united-tragedy-organ-023157105.html,"Two mothers united by tragedy, organ donation stun with probably the most magical moment... ever experienced on America's Got Talent'",FCF54E02298B187CBFCA900AAEE136AB
24,https://www.wisbechstandard.co.uk/news/national/23667440.leo-varadkar-meets-ukrainian-actor-kyiv-dublin-assault/,Leo Varadkar meets Ukrainian actor in Kyiv after Dublin assault,95324CE83E2F5AC9C0E492EB531312B9
25,https://www.thejakartapost.com/paper/2023/07/20/new-export-receipt-rules-mostly-good-but-must-not-hamper-cashflow.html,Export receipt rules must not hurt cashfl ow: Kadin,CD0A48824D13BC5FD8B56664C9E8FA47
26,https://gulfnews.com/uae/government/uae-president-mohamed-bin-zayed-receives-turkeys-president-recep-tayyip-erdogan-speaks-of-close-and-historic-ties-between-the-two-nations-1.97054734,"UAE President Mohamed bin Zayed receives Turkey's President Recep Tayyip Erdogan, speaks of close and historic ties between the two nations",BC69DE4EE26D0D811E5C7122F15030D8
27,https://www.devdiscourse.com/article/politics/2529671-new-leader-of-moldovan-region-thanks-exiled-patron-backs-ties-with-russia,"New leader of Moldovan region thanks exiled patron, backs ties with Russia",1F892313042E73BF7019103C7A2D0C1C
28,https://www.cairnspost.com.au/news/breaking-news/new-data-finds-subscriptions-services-first-to-go-in-costofliving-crisis/news-story/27cb40d1dda7f7e6f11863b36e8f3e20?nk=9549e4e3e87f3bf505286e5763acde09-1689799598,New data finds subscriptions services first to go in cost-of-living crisis,1932004E13675BE560701B519177B818
29,https://scrippsnews.com/stories/trump-loses-bid-to-move-hush-money-case-to-federal-court/,Trump loses bid to move hush-money case to federal court,25EC81F7BCA27146B16F2DB3ECB5EE20
30,https://elvisduran.iheart.com/content/2023-07-19-ex-patriots-player-says-belichicks-success-was-all-from-tom-brady/,Ex-Patriots Player Says Belichick's Success 'Was All' From Tom Brady | Elvis Duran and the Morning Show,EB4115A5103A4422C65FDEBCA650D0E8
31,https://www.aol.com/news/arrested-california-nurse-practitioner-abused-174137615.html,"Arrested California nurse practitioner has abused boys, men worldwide for decades, FBI says",74A122ED2AE76B25844A42D5F43C82C9
32,https://power96radio.com/ixp/719/p/a-famous-wisconsin-festival-is-suing-the-minnesota-twins/,A Famous Wisconsin Festival Is Suing The Minnesota Twins,C147F39F56EC805661F6451CEB75A037
33,https://www.dailynews.com/2023/07/19/am-i-crossing-picket-lines-if-i-see-a-movie-and-other-hollywood-strike-fan-questions-answered/,'Am I crossing picket lines if I see a movie?' and other Hollywood strike fan questions answered,45AE342047D53FA62D5A97B0E447AF2A
34,https://www.dailycamera.com/2023/07/19/guest-opinion-robin-noble-boulder-should-wait-on-cannabis-hospitality/,Robin Noble: Boulder should wait on cannabis hospitality,9AE86B68C03040EF1E655CE16B4A164E
35,https://wjbq.com/ixp/490/p/multiple-people-injured-as-car-slams-into-maine-moose-killing-it-before-plunging-into-trees/,"Multiple People Injured as Car Slams Into Maine Moose, Kills It",2875FFEFC07C5D510396321554B478E1
36,https://www.foxbusiness.com/technology/meta-releases-ai-model-commercial-use-partnering-microsoft,"Meta releases AI model for commercial use, partnering with Microsoft",1C46ADC24A1CEA8CBBE1F3CEE072BA99
37,https://927thedrive.net/news/breaking-national-news/22aebbf2b35afb1a92ba9d92c633b981,"Breaking National News - 92.7-FM TheDRIVE - Bob & Tom Mornings, Central New York's Best Rock All Day",B27310C1891195F8708866489774EB49
38,https://www.dailymail.co.uk/femail/article-12316115/Measles-ruined-health-life-Dont-let-happen-child-says-JENNI-MURRAY.html,"Measles has ruined my health for life. Don't let it happen to your child too, says JENNI MURRAY",FFBDCF18A2D918E2BA22DC42ABE0F88A
39,https://www.aol.com/lottery-fever-why-giant-jackpots-203538840.html,Lottery fever: Why do giant jackpots like Powerball whip people into a frenzy?,04EB592F97DD6EBB1D52BC0CD3A04D73
40,https://power96radio.com/ixp/717/p/mn-woman-barbie-outfit-designer/,Minnesota Woman Who Designed Barbie's Outfits for 35 Years,9C6FDBB108B2BF41DFE8ED20E7454DE6
41,https://www.northcountrypublicradio.org/news/npr/1188328688/your-air-conditioner-isn-t-built-for-this-heat-5-tips-can-boost-performance,Your air conditioner isn't built for this heat. 5 tips can boost performance,5786AB0AC0139B7116AE5D64BC8426D4
42,https://www.ksat.com/news/politics/2023/07/19/military-veteran-who-stormed-capitol-with-loaded-pistol-is-sentenced-to-7-years-in-prison/,Military veteran who stormed Capitol with loaded pistol is sentenced to 7 years in prison,0638D6DCC0FB95B0542B34558B3B4365
43,https://www.healthcanal.com/uk/nutrition/diet/are-chocolate-chips-vegan,Are Chocolate Chips Vegan? Their Vegan Status In [UK] 2023,6EDAB96E665C76F006A6F466BAD76A05
44,https://www.justjared.com/2023/07/19/bella-hadid-marc-kalman-split-after-2-years-of-dating-report/,"Bella Hadid & Marc Kalman Split After 2 Years of Dating (Report) | Bella Hadid, Marc Kalman, Split | Just Jared: Celebrity News and Gossip",719938B278B3227E9FFB57ACE6A644B2
