76,https://www.investmentexecutive.com/news/research-and-markets/u-k-inflation-falls-by-more-than-anticipated-to-a-15-month-low/,U.K. inflation falls by more than anticipated to a 15-month low,smith;jeremy hunt;kallum pickering;dave ramsden|european union;berenberg bank;resolution foundation,5977476D371A08807B962A128E753011
238,https://www.ksnt.com/news/kansas/vegan-muffins-sold-in-kansas-may-contain-milk-recall-issued/,"Vegan muffins sold in Kansas may contain milk, recall issued",shoppe;drug administration,6C30AEF73293D3F34AE4CAFD0F29E342
346,https://comicbook.com/anime/news/naruto-minato-special-rasengan-inspiration/,Naruto Explains the Inspiration Behind the Rasengan,uzumaki;masashi kishimoto|,1F8169E5565E063C9C1C1066FDCFBCAA
440,https://cheddar.com/media/border-patrol-fails-to-assess-medical-needs-for-children-with-preexisting-conditions-report-says,"Border Patrol Fails to Assess Medical Needs for Children With Preexisting Conditions, Report Says",danay reyes alvarez;valerie gonzalez;eduardo maradiaga espinoza;liset cruz;melissa adamson;mabel alvarez benedicks;andres leighton;troy a miller|u s department of health;human services;texas national guard;u s department of homeland security;associated press;united states;national center,0BE77D88463111DF36DA45588173A5D4
493,https://midutahradio.com/news/national-news/women-suing-texas-over-abortion-bans-give-emotional-testimony/,Women suing Texas over abortion bans give emotional testimony,casiano;austin dennard;molly duane;ken paxton;damla karsan;ashley brandt;cindy fletcher;amanda zurawski|u s supreme court,EF0F14170DD0061E4A62B4EF138AC5D1
534,https://abc7chicago.com/kenya-rocked-by-nationwide-anti-government-protests-over-finance-bi/13523094/,Kenya rocked by nationwide anti-government protests over finance bill raising gas tax,odinga;okiya omatah;william ruto|kenya ministry of education;heads of missions;kenya high court;amnesty international kenya;u s embassy nairobi,6919380F36F9CB64EA3ED1C0A2946CF2
865,https://www.ecowatch.com/anthropocene-epoch-canada-lake.html,Canadian Lake Chosen as Site to Mark Beginning of Anthropocene Epoch,mccarthy;simon turner|anthropocene working group;university college london;international union of geological sciences;brock university in ontario;university of leicester;nuclear test ban treaty,07F4480EF56DE13D65EA0EA0ADD9C5B4
1004,https://edition.cnn.com/2023/07/19/business/nightcap-hollywood-accounting-strike/,Hollywood's absolutely bizarre accounting tactics are under renewed scrutiny,smith;stephen glaeser;tommy lee jones;s mark young;harry potter;forrest gump|sony pictures;cnn;young;university of indiana kelley business school;sony;university of north carolina at chapel hill,C1F5526A302529FEA89E9554A0F0AB02
1336,https://www.hcplive.com/view/targeting-adolescent-alcohol-dependence-prevent-depression-young-adults,Targeting Adolescent Alcohol Dependence May Prevent Depression in Young Adults,of bristol;population health sciences;bristol medical school;university of bristol gemma hammerton,1952F1BE97776D9D21304544BE0C204D
1559,https://laist.com/news/arts-and-entertainment/the-original-wilhelm-scream-was-found-and-its-a-call-for-better-sound-effect-preservation,"The Original 'Wilhelm Scream' Was Found, And It's A Call for Better Sound Effect Preservation",wooley;luke skywalker;larry mantle;ben burtt;sergent rutledge;craig smith|audio engineering society;warner bros;library of congress;cinematic arts library,AF384BC576A2795C8825729D40565E66
