article_id,article_title,expanded_query
8501,The unveiling of the Iltis Monument in Shanghai.,Exposure of the Iltis Memorial in Shanghai city.
8504,BENIGN DISEASE EISENHOWER'S CONDITION VERY SATISFACTORY,Eisenhower's benign disease condition very satisfactory Expanded rewritten query with closely related terms: Eisenhower's non-severe illness state highly content
8509,"Johnson accepts surprising offer from government in Hanoi US AND ND-VIETNAM TO TALK HANOI, SAIGON, WASHINGTON (AP, UPI, Reuter) - President Johnson wants to make contact with representatives of North Vietnam, now that Hanoi is willing to talk.","John F. Kennedy considers unexpected proposal from Southeast Asian government in Saigon AND Hanoi, United States (Associated Press, United Press International, Reuters) - President Johnson seeks dialogue with North Vietnamese deleg"
8511,Landslide French elections De Gaulle's great triumph: absolute majority,General Charles de Gaulle's landslide victory in the 1958 French presidential election with an absolute majority.
8516,British-Dutch cooperation MARINE DEPLOYED ON OIL ROUTE Frigate patrol to Indian Ocean,British-Dutch collaboration in maritime operations on the oil transportation route with frigate patrols extending into the Indian Ocean.
8517,Chile turns to Russia Allende in Moscow for more help,Chile seeks assistance from Russian President Leonid Brezhnev in Moscow.
8519,MORE THAN MILLION SPECTATORS Departure of Apollo 16 went smoothly,"Apollo 16 launch spectators exceeded one million, proceeding without incident."
8525,RESISTANCE AGAINST KING GROWS Demonstrations for amnesty in Spain dispersed,Protests against King Philip III increase. Amnesty demonstrations in Spain scatter.
8526,Fifty thousand demonstrators in Lisbon,Thousands of protesters gathered in Lisbon
8527,ECONOMIC PROBLEMS ARISING London is operating cautiously on the eve of the referendum. Unions are coming to their senses,Economic issues in London amidst pre-referendum caution; unions show signs of rationalization.
8528,China concerned about the security of Western Europe,China worried about Western Europe's security situation Rewritten query: China apprehensive regarding stability and defense in Western European nations
8539,China prepares Jimmy Carter a warm welcome,China organizes a hospitable reception for former President Jimmy Carter.
8541,Washington invests a billion dollars in clean car engines,Washington allocates one billion USD to fund the development of eco-friendly automotive propulsion systems.
8546,NO ATTACK ON BALKANS Brezhnev calms Tito's fears,"No hostilities in the Balkans, Nikita Khrushchev assuages Josip Broz Tito's concerns."
8558,Belgian fishermen lift blockade in Ostend port,Belgian fishers remove embargo at Ostend harbor
8562,Spain and the United States. The port of Havana.,"Spain and the United States relations; Havana, Cuba maritime gateway."
8572,Berlin Wall 23 years,Berlin Wall anniversary (23 years)
8583,USA needs George Dubya's warmth,United States requires the comforting presence of George W. Bush.
8588,Violence in South Africa reduced by elections,Election impact on violence levels in South Africa decreased.
8590,Voters also judge the pollsters,Voters assess polling organizations' accuracy in predicting election outcomes.
8598,"At least 60,000 Hutu's flee Rwandan capital Tutsi rebels surround Kigali","At least 60,000 Hutus escape the Rwandan capital as Tutsi insurgents encircle Kigali."
8616,14 Celebs Over 50 Who Are In The Best Shape Of Their Lives,Celebrities Aged 50+ in Optimal Physical Condition Or Prominent figures over fifty maintaining exceptional fitness levels.
8664,25 Ways to Double Your Paycheck in 1 Month,"Enhancing earnings within a month's timeframe: Strategies for increasing income by twofold This rewritten query maintains the original intent of discussing methods to increase one's salary quickly, using synonym"
